clean_text,label_id
bigil trailer paathutu inga vandhavanga oru like ah potitu ponga,0
unmaiyila udhayanidhi oru saico thaan ivan padam yellam oru naalum odadhuyellarrum indha padam paaka vaiyasana kelavanugalaiyellam veetula vittutu vandhu paarunga including stalinsame dialogue he tweet to rajini sir idhu yeppdi irruku neeyum oru naal kelavan aagathaanda pora appo nee padam kooda nadichurukka maatta padam mela nadicha super star rajini sir pathiya pesura naaye,2
endha oru mukkiyamana vishayama irundhalum adhanudaya aaniverla irundhu aarambikkiradhu dhaan azhagu,0
tha vera level thalaivar semma massss,0
ஏன்டா காச வீனாக்குரிங்க ஹாலிவுட் பட மாதிரி எடுங்கடா அரச்ச மாவே அரைக்காதிங்க டா,1
million cross panniduchu innu update aagala,1
super na vera level na vera vamsamda,0
waiting for thalaaaaaaaaaaaaaaaaaaaaaaa back with,0
பார்க்கவ குலத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
இப்பல்லாம் trailer le வார நெறய சீன் படத்துல வரமாட்டேங்குது அந்த வரிசையில் இதுவும்,1
thalaaa maranaaa masssss love u thalaaaa,0
மாவீரன் ஆசியோடு இந்த படம் வெற்றி பெற வாழ்த்துக்கள் மோகன் அண்ணா,0
பெரம்பலூர் மாவட்டம் பார்க்கவ குலத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
intha padam rajini nalaye nasamaga pothu,2
cha na rajini nu naichan yenna mari ethana peru yemathiga,2
ayoo ennada ennoda sataiya panta thachi potutinga,1
anna vara level mnarana waiting love u anna,0
therrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiii hahahahaaa vaaa vaaa vaaa ipo vaaaaaaaaaaaaaaaaaaaa,0
intha padamavutu surya hit aaganum after years,0
my dear thalaaaa marana waiting for nkp,0
s kids ku etha movie ah than irukum nu nenaiken,0
lalettan muthu ettante look super,0
kola mass sema sema sema idhu podhum na u vera level direction and u rockzzz,0
yappa vera level pa marana waiting,0
come on guys lets get it to million likes,0
you like trailer like here,0
thala yuvan block blaster,0
vanditteenn soll singam thirimbi vanditteenn soll singam daa,0
omg its awesome i got a goosebumps,0
lol enna karumo da ithu pink itself flop ithula ajith nadiparnu paatha etho oru kelattu koo act pannirukaan,2
velangirum da endha rendu nainga tholla thanga mudiyala da dhayavu senji neengalam unga orlayae sethu poirunga da vera endha oruku vandhuradhinga avainga oru picha neenga oru echcha edhula evan periyavanu padam vera edukurainga,1
makkala nan makalukagave nan across the politics,0
vera level ma anna ngk kappan semma treat for,0
yarulam intha trailer pakuringalo oru like pottu pongapa thala vera level,0
rajini eh vaee sight adikaavechtangalaeehe looks handsome makeupartist,0
marana mass dhanush anna adutta award waiting,0
vijay sedupati like a boss,0
same concept in tamil short film keka beka keka beka,0
thalaiva semma mass sama super mass,0
views in days m views varum,0
marvel paruppu thannidc upputamil masala kick kadugu krissh vengayam thakkali hero sambar,2
thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala,2
varla varla va varla va millions views,0
jai surya from andhra pradesh ngk surya army,0
vera level enga anna movie blackbooster,0
yen thalaivar padathukku views ellam kammiya irukku shankar sir flim,4
மோகன் மற்றும் அஜித்தின் மச்சானுக்கும் வன்னியர் சார்பாக மனமார்ந்த நன்றி,0
hindi me kyo nhi late trailer,5
hope by tis week will get k likes,0
troll pananlam nu vantha contente kidaikalaye paaa awesome by today trending team,0
manitha kadavul ajith kumar kadhal mannan ajithkumar ultimate star ajithkumar,0
surya and rakul preet ku fight ah,0
ngk teasar ku equal ah iruku,0
sema mass thalaivaaa innum eththana years aanalum unna adichukkathukku aale kidaiyathu,0
தலைவர் மூத்தரத்த குடிச்சிருக்கடா பரவால பால ஊத்திட்ட நீயே உனக்குதிமுக அடிமை நாயே,1
to it looks like vada chennais jail carrom board sketchu scene,0
ivan kooda dana rashmika mandana engagement aachi,2
kangana ranaut ke fans like here,5
thala mass yuvan bgm mass,0
vijay sethupathi str aravind swamy arun vijay jothika aishwarya athithi most waited,0
dhanush veriyans like hereasura vettai aarambam,4
a masterpiece best revenge film ive ever scene,0
வருடமா அவர் ஏன் உச்சத்தில் இருக்கிறார் என்பதற்கு இதுவே காரணம் அரசியலிலிம் சரி சினிமாவிலும் சரி அவரை உள் நுழைக்காமல் உங்களால் எதுவுமே செய்ய முடியவில்லை அவரின் முதுகில் குத்துவதாக நினைத்துக் கொண்டிருக்கிறீர்கள் அவற்றையெல்லாம் உதாசீனப்படுத்தி விட்டு உச்சத்திற்கு போய் கொண்டே இருக்கிறார் என்பது தான் நிஜம் நீங்க தாண்டா ரயல் கோமாளீஸ்,4
அடேய் விறகு கட்டய வச்சி tata sumoye பறக்க விடிருங்களேடா,1
anna super back with a bang bang again,0
week mil after weeks mil,4
vj fans very jalacy evalo dislike a evalo alagaa iruku video songs thala na mass hand some gethu naa vj naa veast vethu,0
,5
இந்த தருணத்தில் வரவேற்கும் படம் இது அடிமை படுத்தினோம் என்று ஆயிரம் படம் வெளிவரும் போது சாதியே இல்லை என்று பழகும் நம்பனை முதுகில் குத்தி விட்டு அவன் தங்கையை கல்யாணம் பண்ணும் அவர்கள் சரியா வெற்றி பெற வாழ்த்துகள்,0
idhudhan da trailer goyalla fdfs confirm,0
beethoven be like am i a joke to you,2
super thoothukudi dist yadavar caste sarpaka valthukurom movie hit aagum,0
பெண்ணை பெற்ற எல்லோர் சார்பாகவும் இத்திரைப்படம் பெரு வெற்றி பெற வாழ்த்துக்கள்,0
பழம் நழுவி பாலில் விழுந்த மாதிரி சூர்யா நழுவி யுவன் செல்வா கூட்டணிகுள்ள விழுந்தது ரசிகர்களுக்கு தித்திப்பு எழுதி வைத்த வெற்றி சாய் பல்லவிக்கு ஒரு டான்ஸ் பாட்டு இருக்கும்னு நம்புறோம்,0
பிறசாதி பெண்கள்அருந்த்தியர் நரிக்குறவர் தவிர்த்து மீது மட்டுமே கட்டாய காதல் கொள்ள வலியுறுத்தி திட்டம் போட்டு பணம் பறித்து வரும் கும்பலுக்கு இனி அந்த பிறசாதி பெண்கள் பலியாகாமல் விழிப்புணர்வு ஏற்படுத்த வரும் ிரௌபதி வெற்றி பெற வாழ்த்துகள்,0
