clean_text,label_id
தமிழகத்திலுள்ள இந்துக்களில் பாதிப்பேர் படித்து முன்னேற முடியாமலா கிறிஸ்தவன் ஆகவும் முஸ்லீம் ஆகவும் மாறிட்டான் எல்லாம் உங்கள மாதிரி ஜாதி பாக்குறதால தான் படித்து முன்னேறு சாம்பாதின்னு சொல்லி comment பன்றதெல்லாம் ok தான் பிறப்பிலிருந்து இறப்பு வரை என்னை நீ பாக்கிற பார்வை நான் அதிகாரத்துக்கு வரக் கூடாதுங்கிற எண்ணம எங்களை மட்டுமே நீ அடிமைப்படுத்தும் என்று நினைத்தால் நியாமா ஏண்டா அடிமைப்படுத்திறனு திரும்பி கேட்டா ஜாதி வெறியன் னு சொன்னா பின்பு எப்படி தான்டா கேட்கிறது எத்தனை தடவை கேட்டாலும் நீங்க திருந்த போறது இல்லை இதுல இந்தியா வல்லரசு ஆகுமா......,0
இந்த படத்தை எதிர்ப்பவர்கள் பார்க்க வேண்டிய வீடியோ,0
வடதமிழகம் பெண் காவலர் அண்ணன் மாவீரன் ஜொ.குரு அடுத்தது திரௌபதி மிரட்டுவாள்,0
Super amazing karthi ji we are waiting for karthi by thala Ajith fans club karaikudi,0
2 Million likes and views adikirom nu solra thala veriyargal like eh podunga,0
சும்மா சொல்ல கூடாது # திரௌபதி நமக்கான படம் தான் என்று நினைத்தோம் ஆனால் அது தவறு என்று தற்போது தான் தெரிந்து கொண்டேன் ஒட்டு மொத்த தமிழ்சமூகமும் ஆதரவு தருதுன்னா இது கூட ஒரு வகையான # மண்_காக்கும்_புரட்சி தான் ஒரு குறிப்பிட்ட நாய்ங்க கதறல் சத்தம் அதிகமாவே கேட்குது... வேற லெவல்,0
Naaleik kaappaan trailer 16 m varuma,0
அட்டகத்தி :- மச்சி லவ் பன்னவுடனே போட்டுடனும் அப்ப தான் அவ நம்பகூடவே இருப்பா .. திரௌபதி :- அம்மனமா இருக்குறது பொண்னுங்களுக்கு மட்டும் தா அவமானமா உனக்கில்ல்ல ... பொதுவுடைமை தோழர்களுக்கு செருப்படி வசனம் ... ிரெளபதி (தீ),0
Adakam panna marandhu poitanganunu nenaikiren rajiniya,2
"Jathi veri pudicha naaigala suttu thalanum, intha comment keela terinjidum!",1
Mani Ratnam is back !!!!!,0
நாடார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
ايش هذا الفيلم متصدر في الامارات والسعودية ...ياخي سامج وتفاهة,5
"ok flashback le, gramathula etho thee pudichu erituthu... Athula baathika padra hero (appa surya vodaya paiyan surya) padichu NSG le sernthu PM manasaya mathuraru...",0
Bhairavaa teaser semma... Eppadiyum padam blockbuster tan Thalaiva I am marana waiting,0
yaaraa yaaraa vaa varalaa BAIRAVAA,0
Hit like if is ..,0
Thala pola varumaa (thala neethan yeppovum mass),0
Vera lvl sethu Anna dialogue maranaaa mass eagerly waiting,0
mersal la pakka 20th peruga hhhaaaa,0
rch ayachu da thalapathy rocks enga pa antha s3 address ey kaanom,0
"Saguni padam madhiri theriudhu,soori irukkuradha pardha romba bayama irukkudhu",2
ivan munjiyai paartha kooda vilangalai bairavaa vaam poda anguttu nalla padama edungada,4
Teaser pakradhuku munnadi cmnt pannavanga like podunga,3
Therikke vidalama I am waiting thalaivaa,0
Movie pathutu trailer paka vanthavanga like podunga,3
Hyyy super pa.... Waiting to watch.... Last la rajini ya kalachadhu innu super,4
"Innike result , Morning NGK trailer pakka mudiyala nala vella nalla mark vangitten.",0
Excellent bgm. Still listening in September 2018,0
Ennada panni vechirukinga 🤣🤣...Vijay fans la saavunga da....Vijay vera level kalaai🤣🤣🤣,0
"இதில் எந்த அரசியல் கட்சிக்கும் அங்கம் இல்லை. முழுக்க திரைக்குழுவினரின் முயற்ச்சி. மோகன் & குழுவிற்கு , திரைப்படம் வெற்றிவிழா கான இதயம் கனிந்த நல் வாழ்த்துக்கள்.",0
Ye utni hi AMMA lag rahi hai Jitna vivek obroi MODI lag raha tha. Akhand chutiyapa Bencho.,5
nalla iruku ba... movieum nalla irukanum,0
Thalaivaaa . . .. . . marana paa... .. . .,0
She just looks so awful! 🤮,0
Marana masss teaser. Vare level.Love you suriya anna,0
Thala mass Thala thala thala thala thala thala,0
mass na mass super star vj anna,0
Saale 43 views aur 157 likes,5
Vijai seathupathi kaaga naa padam paaka povaa!!!!!!,0
உண்மை யை துணிச்சலாக பேசிய மைக்கு நன்றி.,0
ON THE WAY.... YOUTUBE VIEWS KA BAAP DAWW ZINDABAD,0
எதாவது பன்னுங்க ஆனால் எப்படியாவது ரொம்ப நாளைக்கு அப்பறம் ஒரு வெற்றியை கொடுங்கப்பா எங்க சூர்யாவிற்க்கு.... திரையில் பார்த்தும் நாளாகிவிட்டது... அவரை வெற்றியுடன் பார்த்தும் நாளாகி விட்டது...,0
Marana Mass but paruthikulam cvf 20891,4
ஏன் வெளி பொண்ணுங்கள கல்யாண பண்ணினால் தான் ஜாதி ஒழியும் என்ன ஏன் சக்கிலி வீட்டு பொண்ண கல்யாணம் பண்ணா என்ன ஜாதி ஒழியாத என்ன,0
Jayam ravi mass sema great entetaining movieya irukum jayam ravi anna mass love you,0
அப்பா...பொறி பறக்குது...தமிழக அரசு இப்படத்துக்கு வரிவிலக்கு வழங்கவேண்டும்...!!! Hats off,0
Bayya trailer adirindhi kachithanga bahubali ni dahtutundhi,5
Semma semma semma semma thalaivar super star,0
Thumbnail Surya looks like Bairava Thalapathy,0
Seekirama padatha release pannunga nanba. I'm waiting,0
Enuma da evaru china paiyana irukaru.....,0
Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ,0
"Trailer finishing touch semmaaa, biriyaniya ila idly",0
உண்மையாகவே மிகவும் அருமையாக உள்ளது இந்த முன்னோட்டம். படக்குழிவிற்கு வாழ்த்துக்கள்.,0
"ennada idhu... mannu, ponnu, bunnu nu kitu ... ennada padam edukringa thiruttu jaadhi veri puducha porambokku thayoligala",1
Enna Solradunu Terila Coffee Sollu Dialogue Writer - Palaya Joke Thangadurai,3
92k views 131k likes something wrong,4
இந்த மாதிரி சம்பவங்கள் இன்னும் நம்ம ஊருல தெரிஞ்சும் தெரியாமலும் நடக்க தான் செய்யுது இன்னும் காவு வாங்க காத்து இருக்கு இந்த மண் மற்றும் மக்கள் இது தவறான செயல் என்று தங்கள் புத்திக்கு உறைத்தால் மட்டுமே இது சாத்தியம்,0
திரு. உதயநிதி ஸ்டாலின் சைக்கோ படம் சூப்பர்,0
En manasula irukara baarame koranjiruchu 🤣🤣🤣,0
இந்த நாய்கள் எல்லாம் இப்படி தான் kollanum super trailer,1
Enna trailar sema padam marana hit kandipa nalla message sollum... Waiting thala,0
Ajith Sir ha konjam nattkal kalluchi parthale annantha kanneer varudhu,2
Schedule caste (SC) sarbaga padam vetri pera valthukal.. jai hind...,0
Trailer sama vara after long time good trailer guru gang,0
Harris jayaraj BGM nice.....,0
Vikram Sir You are Rockstar,0
Thal nee vera level nee vaa thala,0
இப்பவாவது நாம் ஒற்றுமையுடன் இருந்து நமது சமூகம் முன்னேற்றம் அடைய நாம் அனைவரும் பாடுபடவேண்டும்.,0
Yae ennada trailerla opening bgm Ratchasan Movie bgm potrukinga dei🤔🤔,4
படம் மிக பெரிய வெற்றி படமாக அமைய கம்மாபுரம் ஒன்றியம் பாட்டாளி மக்கள் கட்சி சார்பாக நல் வாழ்த்துகள்....,0
Vijay fan's romba kaanduaitanga adha dislike pannuranga,2
She looks like j.deepa nt J.J,0
"Semma ... Theatre la visulu parakka poguthu.. semma punch super chiyaan ... Mass overload,",0
ஆளபோறான் தமிழன் 50M touch பண்ணிருச்சு.......இவனுங்க இன்னும் 15M தாண்டாமா முக்கிட்டு இருக்கானுங்க,4
Thaaru maaru trailer... Selvaraagavan Anna maassssss,0
Bhg be sala kitna ghtya makeup h,5
Thala thaanda eppavume gethu meethi ellaarum waste,0
Padam parthtu vanthu trailer parthnvanga yaru,0
First time trailer ah panathu sirichi vairu valikuthu,0
T-Series se kaun kaun pyar karta hai like kijiye,5
Sathyaraj ku apro vijay ku tha wig nalla set aaguthu,0
Short flim thaan nalla irukum kekka bekka,0
1.38 paaa enna Aadi.. Thala vera level..,0
Sirappana tharamana sambavam on Jan 10th,0
Super mass thala da ...,0
All kerala surya fans like pls,0
"Ohh NKP v Kappan in Aug ,Mm kaathirupom",0
"Romba naala eathir pathutu irunthom MOHAN G avargalee, nam samuthayathai cinimavilum uyarithi katta ungalai pol ver Oruvar illi namba vaazhthukkal 1000",0
U kena tunggu lama lagi utk tau saya,5
Yar yar mrng THALA pakka vandhinga Love u thala Repeated mood,0
saiva pillai sarpaga padam vetriaadaya valthukal,0
Rajinikanth and. Akshay kumar fans. Like vesukondi ekada,5
Suriya na returns NGK Mixed reviews kae 110c plus now kaapaan Sureshot suriyas 200C movie,0
Avanugaluku ellathukum free seat caste base panni venum ana caste nadaimurai la irukka koodadhu padhi dash.... pasanga caste aa vechi dhan da vela mariyru vangunanunga echa pasanga,0
Keveluma irrukan indha kamunati paya mairu passi,2
Sarkar mare intha padathyum saport painnuom,0
Tha yaaru yaa nee Karthik Subbaraj .Paa maranam,2
Marana masssss ...... thala na summava..,0
Ennada likes views innum sari aakalaya 600k like thaan erukku,4
"Thumbnail la vjs vaikama vitutinga, so views kammi ah thaan varum",0
Compare to kappaan Aduran is winderfull,0
U1 BGM Headset la Kekupothu Pul Arikuthuya,4
Vijay sethupathi fans hit like,0
